date,description,vendor_customer,type,amount_aed,vat_amount_aed,invoice_number
2025-04-01,Dedicated Fibre Internet & SD-WAN – Monthly,Emirates Integrated Telecom (e&),purchase,9800.00,490.00,INV-ET-2025-04821
2025-04-01,Office Cleaning & Facilities Management – Q2,Emaar Facilities Management LLC,purchase,40000.00,2000.00,INV-EFM-2025-1182
2025-04-03,Cloud ERP Subscription – Enterprise Plan (Annual),SAP Middle East FZ-LLC,purchase,85000.00,4250.00,INV-SAP-2025-1034
2025-04-05,Legal Advisory – Corporate Restructuring Phase 2,Hadef & Partners Advocates,purchase,28000.00,1400.00,INV-HP-2025-0219
2025-04-07,Audit & Assurance Services – FY2024 Statutory Audit,KPMG Lower Gulf Limited,purchase,55000.00,2750.00,INV-KPMG-2025-4401
2025-04-09,Office Stationery & Consumables – Q2 Supply,Al Futtaim Office Products LLC,purchase,3200.00,160.00,INV-AFOP-2025-7731
2025-04-10,Management Consulting – Finance Transformation,McKinsey & Company Middle East,purchase,120000.00,6000.00,INV-MCK-2025-0088
2025-04-12,Professional Indemnity Insurance – Annual Renewal,AXA Gulf Insurance BSC,purchase,18500.00,0.00,INV-AXA-2025-3312
2025-04-14,IT Security Assessment & Penetration Testing,Help AG Middle East LLC,purchase,32000.00,1600.00,INV-HAG-2025-0456
2025-04-15,Financial Advisory Retainer – April 2025,Deloitte & Touche M.E.,purchase,42000.00,2100.00,INV-DTT-2025-0891
2025-04-16,Commercial Office Rent – Burj Daman Tower – May 2025,DIFC Investments LLC,purchase,87500.00,0.00,INV-DIFC-2025-1204
2025-04-18,Marketing Campaign Management – Digital Q2,Gulf Marketing Group LLC,purchase,45000.00,2250.00,INV-GMG-2025-0334
2025-04-20,Software License – Microsoft 365 Enterprise (Annual),Microsoft Gulf FZ-LLC,purchase,14400.00,720.00,INV-MS-2025-88901
2025-04-22,Air Freight – Export Shipment to UK (DHL Express),DHL Express Middle East,purchase,7800.00,0.00,INV-DHL-2025-20441
2025-04-24,Compliance Training – AML/CFT Certification (10 Staff),Thomson Reuters MENA,purchase,12000.00,600.00,INV-TR-2025-5512
2025-04-28,Strategy Consulting – New Market Entry Analysis,Pinnacle Business Solutions DMCC,purchase,49840.00,2492.00,INV-PBS-2025-0071
2025-05-01,Dedicated Fibre Internet & SD-WAN – Monthly,Emirates Integrated Telecom (e&),purchase,9800.00,490.00,INV-ET-2025-05291
2025-05-02,Payroll Processing & HR System – May 2025,Bayzat HR Technology LLC,purchase,8500.00,425.00,INV-BAY-2025-1122
2025-05-05,Data Centre Colocation Services – Monthly,Khazna Data Centers LLC,purchase,22000.00,1100.00,INV-KDC-2025-0544
2025-05-07,Board Presentation Design & Production,Brand New Communications LLC,purchase,9500.00,475.00,INV-BNC-2025-0312
2025-05-09,Financial Modelling Tool – Subscription Annual,Fitch Solutions Middle East,purchase,16800.00,840.00,INV-FSM-2025-0178
2025-05-12,Travel – Business Class Flights Dubai–London (CFO),Emirates Airlines,purchase,18750.00,0.00,INV-EK-2025-874421
2025-05-14,Corporate Tax Advisory – Pillar Two Impact Assessment,PwC Middle East,purchase,68000.00,3400.00,INV-PWC-2025-2209
2025-05-15,IT Consulting Services – Senior Consultant (Phase 2),Al Noor Technology Solutions LLC,purchase,25000.00,1250.00,INV-ANT-2025-0088
2025-05-16,Social Media Content & Performance Marketing,Gulf Marketing Group LLC,purchase,15000.00,750.00,INV-GMG-2025-0381
2025-05-19,Export Sale – Industrial Equipment to KSA Client,Saudi Industrial Corp. Ltd,sale,285000.00,0.00,INV-HCM-S-2025-0041
2025-05-21,Corporate Catering – Staff Quarterly Dinner (85 Pax),Desert Rose Catering Services LLC,purchase,21450.00,1072.50,INV-DRC-2025-3318
2025-05-26,Annual Cyber Insurance Renewal,Chubb Insurance Middle East,purchase,24000.00,0.00,INV-CHB-2025-0091
2025-06-01,Dedicated Fibre Internet & SD-WAN – Monthly,Emirates Integrated Telecom (e&),purchase,9800.00,490.00,INV-ET-2025-06104
2025-06-03,Registered Agent & Company Secretarial – Annual,Ince Middle East LLP,purchase,11500.00,575.00,INV-IME-2025-0234
